sentence1;sentence2;label;predicted_relation
749;On one hand, boys and girls have the diversity in psychological modes and individuality.;Many boys are interested in science and technology, while a number of girls like to learn literature, education and arts.;entails;Neutral.
750;Admittedly, on the other hand, there might be some dissidents proclaiming that communication by letters, email, or telephone can enable them to talk without scruple, which is also one of the most important parts in communication.;"Talking without scruple is not the indispensable part in communication; in contrast, it is usually detrimental to us. ";contradicts;Contradiction.
751;In the zoos, even though wild animals are caged, they have capability to walk in a limited area.;When children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals.;entails;Neutral.
752;But with the recent recession, almost all the countries all over the world are seeing significant economic downfall.;As a result, people are focusing on doing several jobs or gaining further qualification to secure their economic condition.;entails;Entailment.
753;The increasing tax and the expansion of local markets for accommodation, luxury goods amongst others are also a result of a solid, well-regulated tourism programs.;After careful consideration of both sides of the argument, the tourism sector is desirable for its important socioeconomic advantages.;neutral;Neutral.
754;However, in order to tackle this problem more effectively, governments must first prohibit any types of violent content in all children’s television programs.;Little wonder, then, that by watching these violent TV programs and videos, juveniles will become very aggressive and offensive and have a great tendency to commit crimes.;neutral;Entailment.
755;By the way, if you are going to learn some things by yourself, you may learn and understand them incorrectly!;In my view, both can help and each of them has its own advantages and disadvantages.;neutral;Neutral.
756;Consequently, I completely disagree with this statement that we should replace normal course with online course.;Secondly, online class could not provide knowledge about social skills.;neutral;Contradiction.
757;Some religion, such as Buddha, believes that animals were human being in their previous life, so eating their meat mean you eat the flesh of your parent sentient beings.;However, I am convinced that it is vital to follow ones own religious practices which can bring the enlightenment in mind.;entails;Neutral.
758;Admittedly, on the other hand, there might be some people proclaiming that with a slower pace can enjoy their lives more because it is not necessary for them to notice the time control or acquire the fame of succeed.;I do not think that those people with slower pace losing the piano competition can be really happy.;contradicts;Neutral.
759;Schools in big cities may receive more funds from whether the local comities or the government, which may make them more equipped with advanced teaching facilities and attract more excellent teachers.;Our children thus will have a better chance of pursuing high-quality education which is very important for their future development. ;entails;Entailment.
760;The animal experiments accelerate the vanishing of some categories of animals.;In other words, doing this various testing is a hazard of humans future and next generation.;entails;Contradiction.
761;It is very subjective decision for students to have or not have these facilities.;In my perspective, more friends and new experience inspire the feeling of happiness and excitement in me.;neutral;Neutral.
762;No one can deny the huge benefits of the trend that English is being accepted universally.;Furthermore, researchers, especially those who work on high-tech, would have wider range of references if they are good at English.;entails;Entailment.
763;Another reason, jobs can divert students from their studies.;Moreover, they drop out their studies so as to earn more money.;entails;Entailment.
764;The clearance of minority of language means that a national traditional, customs and habitants do not exist.;Governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting.;entails;Contradiction.
765;On the one hand, I agree that a police holds a responsibility to tackle of violence in the urban or suburban areas using a gun.;In conclusion, it seems to me that the guns which are used by police have not been a trigger of higher level of violence.;neutral;Neutral.
766;They would know how to ask her in order to cooperate with his study, how communicate with girls in a group, etc.;Taking part in the study groups would increase students motivation to study more.;neutral;Neutral.
767;In short, if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive.;Some might even go to the extent of lying that they are on unemployment to make them eligible to get the phones.;neutral;Neutral.
768;The work of chopping, blending, grating, kneading has become so easy that people can not imagine their lives without this simple machine at their homes.;Thus it is very obvious that using machines makes daily tasks less time consuming and less cumbersome.;entails;Entailment.
769;When people migrate to a new country, they are likely to suffer the culture shock, because of the difference between two cultures.;If the Chinese immigrants had followed the local customs and assimilated into Indonesia, they would not have been regards as a group of Chinese and discrimination might have been alleviated.;neutral;Neutral.
770;The first reason why the fathers role should be equal to the mothers role is the nature of parantage.;In my view, the role models within a family play a significant role in the development of the childs characteristics.;entails;Neutral.
771;This experience taught me, doing part time job can help students to learn many things.;Every Student should do part time job beside their study if they want to prepare more efficiently for their future.;neutral;Entailment.
772;The third reason is that the pace of life.;"Today, we are able to read the news all over the world, to chat with people through the Internet, or to travel around the world by planes; however, it also means that any thing happens in the world will affect our life.";contradicts;neutral.
773;For example, we hear some news from time to time that someone was hurt by accident during the hunting.;So the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates.;entails;Entailment.
774;The effect is seen more on the developed countries where people choose to work or study from home instead of going to office or university.;In a busy city like Tokyo, students waste a lot of time in travelling.;neutral;neutral.
775;They are mainly using public transport and are thus limited in accessing certain areas.;There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car.;neutral;Entailment.
776;Smoking should be made prohibited in public placesPeople the world over have designated smoothing as a shameful practice and a lethal habit.;This bad habit also responsible for causing health hazards to passive-smokers: who are around smoking is taken place.;neutral;Entailment.
777;Some people choose the former one to assimilate themselves into the new culture, while some insist the latter one because the new customs are difficult to be accepted.;On one hand, it will be easier for people to assimilate into a new country, if they follow the new customs.;neutral;Entailment.
778;The number of criminality is increase rapidly throughout the world.;Many well-qualified and well-educated person cannot earn some money to live comfortably.;neutral;Neutral.
779;Students should attend to classes or it should be optional?;Nowadays, it is often claimed that attending classes has a lot of benefits for students and provide them with a variety of learning opportunities (options) as well.;neutral;Entailment.
780;He do a lot of exercise in football field every day, so it is not for which he is luckier than me.;If you pick up any choice by chance you would fail the exam.;neutral;Neutral.
781;Simultaneously, public services such as education system or medical care can meet peoples basic demand of survival, security and knowledge, thus making them feel comfortable, which can lower the crime rate.;Individually, arts can enrich peoples cultural lives.;neutral;Neutral.
782;Finally, there are some authorities in privat jobs that workers are always looking for them while they are working for the others.;When you work for yourself you can punch in and punch out whenever you want.;entails;Neutral.
783;People can understand more about a country, it is useful to ease tensions between nations.;It will make the world more peaceful by easing internation tensions and releasing patriotic emotions in a safe way.;neutral;Entailment.
784;Vacations are not only required by students but also by professionals and housekeepers.;As it not only provide break to them from their regular commitment but also allows them to spend some time on themselves, heel stressful mind and boost desire of resuming to the regular schedule.;entails;Entailment.
785;They bring hopes and inspire others with their generous spirit.;For the above reasons and examples, it could be widely thought that groups or organizations are a vital part for us in plenty of aspects in different ages and in different backgrounds.;neutral;Neutral.
786;Secondly, the new high school will be a place for new connections between the student of different communities and districts of the city.;This will increase the social connections of the students.;entails;Entailment.
787;Scientists believe that one day people will face their developments, for instance robots, and they will not succeed to control them.;All this inventions will try to take control of the Earth.;entails;Neutral.
788;In other words, they do not have to spend more time in health checking or treatment so this saves an amount of time as well as cost.;On the other hand, some people maintain that the increase in life expectancy puts a high pressure on the economic system because more pension have to spend for Medicare instead of investing in other sectors of the economic system.;neutral;Neutral.
789;On the other hand, i believe that if we are passionate about what we are working, we are likely to achieve success easily in that field.;There are plenty of people, who are now really successful, have started working in challenging as well as competitive fields as singers, dancers and painters.;entails;Neutral.
790;Furthermore/moreover, working alone allows me to avoid spending time and efforts on many things that are an integral part of teamwork.;These advantages are especially important in situations of shortage of time.;entails;Entailment.
791;Unlike the distance learning that children have few opportunities to discuss with their friends.;In conclusion, traditional learning still has many benefits to the students.;neutral;Neutral.
792;But on the third day, while I was swimming, a friendly girl came and greeted me, we became friend later;Thanks to her and outdoor activities such as going skiing, climbing the mountain, I had a lot of friends since The National Camp.;neutral;Neutral.
793;Some people believe that they have made enough contribution to the country by doing that.;There are criminals in every society, and the number of policemen the government can hire is limited.;neutral;Neutral.
794;Firstly, the reason why university students should not be required to attend class is sometimes the students in the university can learn better from other sources outside the class room.;Thus, she rarely went to class but spent most time to understand confusing topic.;entails;Entailment.
795;Television is the culprit for destroying communication between friends & familyIt is very hard to find a home that does not have a television.;I think it is a global problem to solve this problem and it is need global contribution to find a solution.;neutral;Neutral.
796;But from my experience, I myself prefer to spend my leisure time outdoors because I strongly feel that it is good for health and keep my body fit.;Outdoor activities not only improves my health but also gives me chances to communicate with more people.;neutral;Entailment.
797;For example, answering our homework alone encourages us to be more responsible and independent.;To conclude, there are many ways to study and it is our right to choose which is suitable for our characters whether alone or with group.;neutral;Neutral.
798;Traffic may worsen.;More wastes have to be managed.;neutral;Neutral.
799;Jury must have access to criminals past recordsIt is a well known fact that a jury involved in a case has no information regarding the criminals past illegal acts under the British and Australian laws.;Then, punishment can be given in accordance to the condition.;neutral;Entailment.
800;When the students go to university, they have matured mentally and physically.;Therefore, to make use of time, if the students choose the classes as optional, it would provide more benefits than drawbacks.;neutral;Neutral.
801;Even if you are not working in a group, you still need to take others criticism.;Criticism definitely hurts because it points out your drawbacks and forces you to confront them.;contradicts;Neutral.
802;In tradition, a person should look back at the past, mainly by means of custom handcraft or antique lifestyle, to progress.;Also, study form their mistakes helps us accomplish our goal with smooth sailing.;entails;Neutral.
803;Some people may argue that students can learn practical skills after school hours from their parents.;Moreover, parents are usually too busy with their daily jobs to teach their children the life skills.;contradicts;Contradiction.
804;They may feel more readily to learn the knowledge in this field and save much time, with that they are able to study more efficiently and more deeply than other students.;That as well would provide the students with more confidence and let them become more compatible.;neutral;Neutral.
805;On one hand, solving some environmental problems needs large budgets and various technologies, and the government and corporations have the ability to deal with these problems.;However, individuals are unable to cope with these things.;entails;Entailment.
806;If a subway and a sky train are available here, it will be more convenience to them.;On the contrary they cannot do so in case of a bus.;entails;Entailment.
807;In fact, we can know characters, places, and times of a novel very well during reading it.;For these learners it is better to start by reading some novels which are more comprehensible and enjoyable.;neutral;Neutral.
808;It is teachers that help them with obstacles in schooling.;On the other hand, students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers.;neutral;Entailment.
809;Of course, new technologies are always great.;Since we are informed with devices that are produced with new features nearly every day, many people often get lost.;contradicts;Neutral.
810;In my country, English is a required course from elementary school.;Hence, the culture heritage and nation identity vanish.;neutral;Neutral.
811;The main reason why I believe artists should be funded is because art helps to improve the quality of our lives as well as attracting tourists.;For example, monuments that represent each city do not only illustrate the citys history and culture, but also make the city more beautiful and an attractive place for tourists.;entails;Entailment.
812;To begin with, children might not be really comfortable with the use of a language other than their native tongue when they are in their kindergarten years.;Another important thing to consider is that the teacher should be well-trained in the use of this specific language, so quality education will be delivered. ;entails;neutral
813;In such case, aids from more capable or wealthier citizens are particularly crucial, which are a great complement to government support.;There are criminals in every society, and the number of policemen the government can hire is limited.;neutral;Neutral.
814;As a matter of fact, an uneducated person may barely appreciate musicals, whereas a physical damaged person, resulting from the lack of medical treatment, may no longer participate in any sports games.;Therefore, it is a bit inappropriate to use the majority of citizens tax funds to meet a minority of peoples needs.;neutral;Neutral.
815;Overcoming problems teaches the students how to be more mature and self-independence. ;In conclusion, studying abroad does not only have advantages, but also can change us in a very positive way.;neutral;Neutral.
816;Learning with a teacher is more efficient than by myself.;Every person learn in their own manner which they think that is most expedient to them.;neutral;Neutral.
817;Taking criticism doesnt necessary mean that you have to take it all.;Its just like a picky mirror through which we can see the bad side of us and thus try to become more beautiful and confident.;neutral;Neutral.
818;Thirdly, if you work hard, luck too might shine on you and take you some more steps further ahead from your actual target.;He looked at every aspect that he needed to qualify for the promotion.;entails;Neutral.
819;First, being positively different from everyone else usually means that youve achieved something that is superior than others.;Second, being unique can create your own value which can never be taken by others.;neutral;Neutral.
820;Celebrity scandals and gossips can quickly reach the public which perceive it very negatively.;Therefore, children may see that this behavior is inexcusable.;entails;Entailment.
821;They show us how they survive, or how they defend themselves etc.;They can benefit us financially by developing other industries.;neutral;Neutral.
822;First of all, children can learn about the hardship of earning money.;Therefore, they are likely to understand their parents hardship, to respect values of money and to form a good habit of saving.;entails;Entailment.
823;However, some people do not support the concept of teenagers doing job beside study.;This taught me how to manage time efficiently and do any job quickly and effectively.;neutral;Neutral.
824;Second, working at home has many disadvantages that will no doubt lower the efficiency of works.;Moreover, people who work at home are more likely to miss the important events happening in the office, like some announcements from the boss.;entails;Entailment.
825;Secondly, university should only accept good students because it gives better human resources for sophisticated purposes.;Some people argue that this may lead to social division, when someone with high education refuses to do the called low jobs, but actually it gives no harm to the whole community.;contradicts;Neutral.
826;With increasing availability to the Internet, people can collect a wealth of information about the latest fashion trends over the world, such as the most popular shoes style this season or the best-liked clothes color this year.;On the other hand, creative design talents can value their own dressing ideas, developing their own fashion styles as they like.;neutral;Neutral.
827;Indeed, the fast growth of news media is helpful for people worldwide.;Therefore, the progress of news media is an advantageous development.;neutral;Entailment.
828;They know something which are not incorporated in such materials as books and webpages.;Finally, of course, being without a teacher has shortcomings.;neutral;Neutral.
829;Then, many people did not have money.;Second, environment is also important issue that everyone depend on it.;neutral;Neutral.
830;Firstly, many facts about solar system can be discovered.;As a conclusion, I personally think that human beings should travel to outer space.;neutral;Neutral.
831;Additionally, we are building our personalities when we study alone.;For example, answering our homework alone encourages us to be more responsible and independent.;entails;Neutral.
832;They do not have to worry about bills, jobs, how would their life be in the future.;A childs daily life is school, playing and sleeping.;entails;Neutral.
833;Small town vs. Big city (opportunities, entertainment, job places);In conclusion, while small towns have picturesque nature and pure air, big cities offer countless amount of opportunities and entertainment places.;neutral;Entailment.
834;They are mainly using public transport and are thus limited in accessing certain areas.;As a result, people who own a vehicle have greater access to more places and will see more of the world.;entails;Entailment.
835;Therefore, I agree that Television has destroyed communication among friends and family.;Instead of spend time with family and friends, they like to seat on a chair for hours.;neutral;Entailment.
836;Furthermore, the increasing development of tourism is a boon to travelers as well.;The provision of direct airlines makes it possible for them to travel conveniently and comfortably.;entails;Neutral.
837;A break can disturb the focus of students and prove detrimental.;It varies from individual to individual, how they utilize that period.;contradicts;Neutral.
838;For instance, when i was in high school I worked as a home tutor.;As you can see, part time job can help students earn money and which can help their parents financially.;neutral;Neutral.
839;Meanwhile, due to the fact that traditional skills rely little on fossil energy, it is more environmentally-friendly, which should be promoted to reduce the threat of climate change.;Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems.;neutral;Neutral.
840;Spending time with a large number of friends can add more to ones lifeDespite friendship is one of the most important values in a mans life, people might have different preferences: some of them prefer to spend time with one or two close friends, while other prefer to be surrounded by a large number of friends.;The first reason is that staying in contact with a large number of friends gives the opportunity to learn more from the others experiences.;neutral;Entailment.
841;He or she definitely can get in the business school in the proposed communitys university.;A number of people then may come from any other communities in order to get in to or get the jobs at the university.;neutral;Neutral.
842;Technology and its advance, to some degrees, have influenced the educational industry positively.;Nevertheless, it has not changed the importance of teachers role in classes.;contradicts;Neutral.
843;People have different habit in daily life, such as tidy the blanket in the morning.;In conclusion, there are many valuable factors about roommate that are important.;neutral;Neutral.
844;However, some people point that technology has made children less creative.;They kept researching new technology and became successful at a very young age.;neutral;Neutral.
845;Looking out the windows, what I see isnt sky, trees or mountains, but is coldly high buildings.;Thus, the environment our grandparents live is more comfortable than today.;entails;Neutral.
846;In fact, stringent gun control does not decrease violence and crime because most gun violence is committed with guns obtained illegally.;People who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns, regardless of gun control. ;entails;Neutral.
847;Watching TV for a long time without doing homework is one of major headaches that most of children have brought to their parents.;I, therefore, did extremely bad at school due to the lack of studying.;entails;Entailment.
848;People will spend less time on cooking foodPerhaps, no issue in this world is as significant to people as cooking food, because it affects everybody in their daily lives.;As a result, people nowadays just spend one hour to prepare a meal instead of two, even three hours like in the last 10 years.;neutral;Entailment.
849;Secondly, the new high school will be a place for new connections between the student of different communities and districts of the city.;So the new high school will be a great addition for my environment.;neutral;Entailment.
850;In this way, grasping a new language will be natural to them.;It is certainly clear that the advantages of early introduction of foreign language outweigh its disadvantages.;neutral;Entailment.
851;Another advantage of living with parents for a longer period of time is the enhanced emotional attachment with them.;Living together develops the environment of discussing adults physiological and psychological changes face to face with their parents.;entails;neutral.
852;However, to my mind students should be free not to attend classes because it improves the quality of student life as well as their learning motivation and teaches important life skills.;Intrinsic motivation is known to be much more desirable because it leads to better learning and well-being.;neutral;Contradiction.
853;Secondly, even though environmental damage is inevitable, it is not tourism to be blamed for.;Because of that, tourism should not be alledged to be notorous for its detriment to the ecological diversity.;contradicts;Entailment.
854;At times, face-to-face interactions with an annoyed customer can put the employee in physical danger.;Hence, the installation of CCTV cameras may help the employees escape this situation because the customers know very well that their conversations are recorded.;entails;Entailment.
855;The main advantage of high-tech medical care is that people are better taken care so that they have a good health.;In other words, they do not have to spend more time in health checking or treatment so this saves an amount of time as well as cost.;entails;Entailment.
856;An obvious example of this happens in The United State, a man killed more than ten people in the cinema using a weapon, while a police shot in the foot to paralyze him.;Many well-qualified and well-educated person cannot earn some money to live comfortably.;neutral;Neutral.
857;Lastly, in school, there are professors that guided you during you had a problem or needed an advice.;The professor provides good answers to you.;entails;Neutral.
858;Since now buses are only a kind of public transportation in this community, It makes people in this area have no choice.;Secondly, the buses provide merely two routes in this community.;neutral;Entailment.
859;Moreover, their friends in the same industry can even help to write recommendation letters to some certain companies.;When others are still struggling in preparing their resume, one with a good recommendation letter has already passed the first stage in the interviewing process. ;entails;Entailment.
860;Replacing old buildings is important for any city but it should not affect historic houses;These are reasons that why we should preserve historic buildings in the city.;neutral;Entailment.
861;With a private car, you can reach the destination in another city just sitting in the vehicle.;Alternatively, if you would like to have a trip across the ocean, a plane can carry you there in only a few hours, which is hard to imagine in the ancient times.;neutral;Neutral.
862;In addition, Tv is helpful to relieve our stresses.;So, I was quite aggressive, however.;entails;Contradiction.
863;Most of the time, I had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person.;Finally, the co-workers should believe in fellowship.;neutral;Neutral.
864;For example, a child watches a frightening movie.;Hence, the study of a youngster would affected terribly.;entails;Entailment.
865;I remembered how I was suffered in the first round when I was last person who touched the line.;When the distance is longer and harder to achieve, a runner who can go beyond his limit will proud of himself.;neutral;Neutral.
866;Sense of cooperationIn present educational system there are variety of competitions in academic area and athletic area for children to attend, which could stimulating the will of children to learn and to achieve the best of them, and also be able to teach them teamwork skill.;For example, famous singers or movie stars, despite of their talent to make them successful, there are always a team to manage works or deal with things.;neutral;Neutral.
867;Therefore, he may have to rent a house and the rental would become a burden for parents.;When in dilemma, the parents can comfort him and give him a big hand.;neutral;Neutral.
868;In regard to the development of the country, some people believe that it is essential for young students to get high quality of education in universities, while others think that it is only one of causes to increase the rate of unemployment.;In this regard it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming.;neutral;Neutral.
869;Before email and mobile phone, human beings communicated by meeting directly, sending letters or later, calling from home phones.;They are so convenient that the majority of population prefer to use them instead of some traditional ways.;neutral;Neutral.
870;Most of us has endeavored to keep up with the pace of the development of todays world in fast pace.;Certainly it may take time to keep up with the others if w need to review our work multiple times, but with consistent work soon enough well be able to bring up our speed in completion of work.;neutral;Neutral.
871;While I agree this will bring negative impacts on the younger generation, this is not necessarily the case for those celebrities who are ambitious in their jobs.;For example, some movie starts enjoy wearing luxury brand clothes and showing their expensive life style in front of the media, thereby gaining the public attention.;neutral;Neutral.
872;Finally, wealthy families can afford better health services and costly medicines, which will be very beneficial for the health of a child.;In conclusion, I disagree with the opinion that children who are brought up in less well-of families are, likely, more successful in the future life due to aforementioned reasons.;neutral;Neutral.
873;Most importantly, particular coverage of heinous crimes may further traumatize the victims of crimes because they have already suffered greatly for what they have experienced.;Without their consent, this could only add to theses innocent peoples mental suffering and they may do some extreme actions.;entails;Entailment.
874;In conclusion, university restriction has both pros and cons.;In my opinion, it will yield more negative results than positive ones.;contradicts;Contradiction.
875;Learning about others cultures is so important.;It contributes in building a new understanding in us of how we see the world.;entails;Entailment.
876;First and foremost, it is easy to realize that languages, especially oral language, are a quite major part of culture of a country.;Governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting.;entails;Entailment.
877;Nonetheless, innovative works makes people realize things in a peaceful way and peep into their own conscience.;It helps to raise issues and criticize the wrong doings of the governments.;entails;Neutral.
878;For instance, in my country the best schools, universities and institutes are located in cities, and todays education is one of the most important parts of our childrens life.;Finally, in big cities children access to media easily, so they can learn a lot of things by watching television and surfing through the net.;neutral;Neutral.
879;There is also another obvious advantage of living in a big city considering the chance of receiving better education of our offspring.;In conclusion, if I want to live a more convenient life with more access to modern facilities as well as with more exposure to various opportunities, and have my children receive a better education, a big city is the place to live in.;neutral;Entailment.
880;Moreover, it will also help identify which animals could be dangerous.;Visiting the zoo would help the students understand what they learn at school. ;entails;Neutral.
881;This is because when a shop is attacked by thieves, the clips taken by these cameras serve as a source of evidence to help the thieves to be traced.;Hence, the installation of CCTV cameras may help the employees escape this situation because the customers know very well that their conversations are recorded.;neutral;Neutral.
882;According to a statistic conducted by the International Animal Preserving Association, we have only ten percent of the animals that have ever existed, which means that the biodiversity of our home is grievously endangered.;I confess that art is one of the best ways of entertaining human beings, but, with exhaust fumes and acid rain, we do not have the energy and enthusiasm to appreciate the paintings or photographs.;neutral;Neutral.
883;Even in rich families if children did not learn to manage their own money, when they grow up they will become unappreciative and dependent persons who want to just used their parents prosperity.;His parent tried a lot and hired some experts to learn him manage his financial and carrier life, but unfortunately it was useless.;entails;Neutral.
884;Money should spend on facilities in school or update resources, which are beneficial to school rather than just instructors.;As you can see, if the policy of raising salary was supported, the demonstration would not happen. ;neutral;Neutral.
885;Obviousness, there are other ways like social media that they could to use it for meeting theirs buddies such as Twitter and Facebook, also make the communication become feasible and limitless of time.;Another perspective, using of these facilities has influenced netizens to keep themselves becoming unsociable.;neutral;Neutral.
886;Man to man interaction changedNowadays, the variety of communication systems used widely.;In this way, technology is beneficial to humanity develops positive relationships. ;neutral;Neutral.
887;As a case in point, last month I had very difficult exam that I forced to study for one week back to back.;Therefore, I decided to go to gym to recuperate and it responded very well!;entails;Neutral.
888;For example in football game it is said that penalty-kick need good chance to be goal.;It is not for which Ronaldo is more fortune than me.;contradicts;Neutral.
889;If people do not own cars they are likely to stay in their hometown or village most of their life.;As a result, people who own a vehicle have greater access to more places and will see more of the world.;entails;Entailment.
890;Police force carries guns - significant impact for level of violenceThe increasing number of street criminals leading to carrying guns in police force has become one of the most significant issues that many people of todays society are very concerned for.;Additionally, the government should to impose strict laws in carrying weapons as well as give professional training to them in order to avoid any influence on civilians lives.;neutral;Entailment.
891;Another example of this is cage farming which is against animal rights.;Many other practices like, equestrian sport where horses run miles and miles and beaten up by jockeys to make them run more faster.;neutral;Neutral.
892;Secondly, these workaholic people do not spend time for the contribution of society by actively participating in any social campaign.;To conclude this, I would strongly emphasis and recommend, Government must include the clause of maximum number of working hours in its Labor Law and enforce to all companies for ensuring their employees do not spend extended hours in companies.;neutral;Neutral.
893;That is to say, students have a better environment to working on their assignments so the quality of their assignments will improve.;Thus, the competition between peers enhances and forms a circulation.;entails;Neutral.
894;Most important is the cultural aspect of the experience.;While living in a foreign country, students can learn a lot about the culture of that country.;entails;Entailment.
895;Seeing national flags be honored may be the most emotional moments to each athlete.;The athlete also seems to be more aware of his responsibilities and he wants to contribute more to his beloved country.;neutral;Entailment.
896;The professors are essential, however, the schools are established for students.;High-salary instructors dont teach students harder because they earn more money.;neutral;Neutral.
897;By letting students choose not to attend class you give them the opportunity to escape bad teaching.;Thus they are able to save precious study time and dive into the course syllabus independently.;entails;Neutral.
898;Going to classes should be optional for the studentsUniversity students have different opinion about their attendance to class.;Students need to work as part time basis.;neutral;Neutral.
899;Moreover, they bring about students to be happier and to have more fun and entertainments.;Such activities can help us to pick up with other students and have more friends.;entails;Neutral.
900;On the other hand, universities should encourage more girls to choose science subjects and more boys to study the humanities, and this could avoid imbalance of gender in some subjects.;It would affect students mental health to study in the environment of single gender.;entails;Neutral.
901;By attending to the same school, students can learn how to view the opposite gender in classes as a friend or a classmate.;By contrast, some experts believe that attending both girls and boys in a same school cause many disadvantages for them.;contradicts;contradiction.
902;With increasing availability to the Internet, people can collect a wealth of information about the latest fashion trends over the world, such as the most popular shoes style this season or the best-liked clothes color this year.;Furthermore, people with inadequate aesthetic knowledge or poor originality develop their own senses of fashion when treasuring the latest fashion information.;neutral;Neutral.
903;In these short time, it is not possible for teachers to pay attention to individual students in class.;In conclusion, I totally disagree with this statement that teachers should be paid by how much their students learn because teacher could not pay attention to each students in class.;neutral;Entailment.
904;He once complained a service of a restaurant.;I just shocked and did not know what happened.;neutral;Neutral.
905;Last but not least, watching too much television people will unconsciously learn bad behavior that sow division among human.;What happens if they do act exactly the terrorist in Hollywood movies does?;neutral;Neutral.
906;Some people think that a centre of business research is more important because we have to be in parallel with the advanced countries which have focused in business field.;For me being a developed country does not mean that we have to focus only in business, but we have to focus on what really bring us to the level of self satisfaction, and the agriculture for our country is the field that can realize that.;contradicts;Contradiction.
907;Another function that all zoos serve relates to education.;Many students as well as people find zoos as good places for witnessing and researching the true animal world.;entails;Entailment.
908;Prevention is better than cureIt is a completely right and extremely wise policy to focus on health education and preventative measures rather than treatment.;As human resources play a key role in the development of a country, investing money to enhance the general health state is a totally right decision.;neutral;Entailment.
909;Last, but not least, financial sustainability of a region mostly depends on how healthy the population is.;Therefore, putting physical activities in early steps of human development would finally lead to mentally healthy society.;neutral;Entailment.
910;For me, I prefer spending money in a coffee shop to staying at school to finish my assignment.;There wont be any effect if school does so.;neutral;Neutral.
911;Unfortunately, the unstoppable trend of urbanization makes me only appreciate parts of those classic buildings in the pictures or in museums.;Furthermore, historic buildings make our lives more colorful, provide places for citizens to relax bodies and minds.;neutral;Neutral.
912;Apartments vs dormitories at universityMany students prefer to live in the university dormitories while others prefer an apartment in the city.;You are free to have visits at any time or to be left alone if you want.;neutral;neutral.
913;People often want to access news from past for various reasons like to prepare for research, satisfy interest, etc.;It is very difficult to get this sort of information from past in newspapers and magazines as one has to know before where to look at.;entails;neutral.
914;In other words, they do not have to spend more time in health checking or treatment so this saves an amount of time as well as cost.;In facts, young people will be happy as their parents, grandparents are healthy.;neutral;Neutral.
915;Communication between people by using telephones and email made my life easier.;I will give several reasons to support my opinion.;neutral;Neutral.
916;On the other hand, living off campus prepares students for the real life.;Interacting with the people, and socializing with them prepares students for the life after graduation. ;entails;Neutral.
917;In addition, many teachers rely only on the exam results while grading the class, so the usage of standardized tests is the superior option for them.;I support the points of those who say that standardized tests are required over those who don’t because if the teacher would know the level of each student he would fairly share his time to all of them.;neutral;Neutral.
918;Others, however, think that these children may disrupt their school work and should be allowed to leave school early to find a job.;Whether children can learn a lot at school, there are many subjects that will be of little value to them in the future.;neutral;Neutral.
919;When it comes to whether zoos should exist on contemporary society, animal-right activists strongly recommended that wildlife belong to natural environment and zoos should be banned.;I would not go along with their viewpoint as zoos have irreplaceable benefits in terms of animal preservation and children education.;neutral;Contradiction.
920;Nevertheless, there are some other causes why people are experiencing serious medical problems.;Finally, life becoming more stressful due to some recent problems such as traffic gam, traffic accidents and others.;entails;Neutral.
921;To some extent, the gap between rich people and poor is widen by technology, because only the rich people have ability to afford the expensive high-tech products, and these products can help them to earn more in return.;Nevertheless, I think it is a limp opposition to the remarkable advantages of technology, and technology is not the root cause of the gap.;contradicts;Contradiction.
922;This could help students to learn how to deal with people, how to collaborate with people in their group.;In conclusion, I personally disagree this this notion that we should replace classroom with online class.;neutral;Neutral.
923;I am inclined to agree with this scientific view, because only a teacher can feel and connect with pupils, be a friend and a model.;In conclusion, there can be no school without a teacher.;neutral;Entailment.
924;When a product is commonly used, it becomes trustworthy for the society, no matter what quality it is.;Considering this fact, advertisements have undeniable affects on the society about the product being advertised.;neutral;Entailment.
925;This is chiefly to shield oneself from being harmed by any intruders or robbers.;Admittedly, privacies are lost with the use of these cameras.;contradicts;Contradiction.
926;Moreover, some people criticize social networks as tools that have ruined true relationships and friendships by reducing face-to-face communication.;In my opinion though, social networks such as Facebook could foster the ties between friends and family members who are obligatorily far away from each other by keeping them in touch, the thing that was impossible less than 20 years ago. ;contradicts;Contradiction.
