;sentence1;sentence2;label
769;It is undeniable that cheap air fares have broadened travel possibilities for many people, particularly for the lower income group.;They can develop their careers, broad their knowledge, and interact with many other people from varied cultural backgrounds.;entails
770;If a subway and a sky train are available here, it will be more convenience to them.;On the contrary they cannot do so in case of a bus.;entails
771;Choosing the job that is similar to parents jobs could benefit to ones careerWhen choosing a job, one need to consider it thoroughly.;This truly makes me more competitive than my colleagues.;neutral
772;Admittedly, job can bring us happiness.;People can receive a sense of values and respected from job.;entails
773;As it can be seen from the example, the idea that computers could be a help has been neglected.;This is due to using computer more efficient and, many workers cannot do more in work without computer.;neutral
774;A professor means a researcher or an expert of a specific science subject.;In conclusion, a professor should do their research all the time during their careers as a teacher in university.;neutral
775;Last century has witnessed the horrors of such weapons.;If each country pursues the fusion and fission process some of them may try to mold it for military usage.;neutral
776;Going to another place to learn language is better choice.;This reason makes me have a progress in foreign language faster.;neutral
777;In the event of an argument, the videotapes can used to determine what actually took place and further actions can be then taken.;Admittedly, privacies are lost with the use of these cameras.;neutral
778;Secondly, investing in roads and highways can broaden the area and allow more public transportation to work.;In contrast, if the roads are enlarged, everyone can go home in short time and there are hardly any collisions. ;entails
779;In these short time, it is not possible for teachers to pay attention to individual students in class.;This problems depend on how hard study they do.;neutral
780;These women will set a good example for their children.;Therefore, it is no doubt that they play roles as a mother and as a wife better.;entails
781;Of course, new technologies are always great.;However, even though I used it for couple months, I still do not know how to use all the features proficiently.;contradicts
782;People who hold different opinion may argue that a personal car uses is in need because a public transportation cant meet every place.;In this way, this wont be a problem at all.;contradicts
783;Although multitudes of people think that knowledge of ideas and concepts is more vital for students, I am in the conviction that learning facts has more subsequent advantages for students future lives.;Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc.;neutral
784;Although multitudes of people think that knowledge of ideas and concepts is more vital for students, I am in the conviction that learning facts has more subsequent advantages for students future lives.;In my viewpoint, concerns and anxieties are very destructive in everybodys life.;neutral
785;However, I do think that people are likely to spend less time in cooking food.;Even they have some spare time, they prefer to go out with friends to relax and relieve the pressure from work and study.;neutral
786;Universities should accept equal numbers of students of both genders.;Initially, if we look into the fact, women have proved themselves in every field whether it is indoor or outdoor.;entails
787;Not to mention, that hasty decisions, not only goes to waste, but also, could affect the entire life of the person.;To put it differently, is that after this person has quit his job and became unemployed, he can no longer pay his bills nor buy what he needs for his everyday needs, thus, his life had taken a turn to the worst.;entails
788;What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction.;Building more accommodating constructions meets peoples basic need.;neutral
789;Mentioned to societies life style, they constantly use these kinds of electronic letter for making fellowship or just continuing theirs what they already had.;Obviousness, there are other ways like social media that they could to use it for meeting theirs buddies such as Twitter and Facebook, also make the communication become feasible and limitless of time.;entails
790;A strong competition sense helps children having urge to learn or to practice for being the best among peers, and this factor is initially arises from the schools and parents, to encourage children to get the highest scores through the grading system.;On the other hand, cooperation is also an essential quality for children, no matter in school activities or in communities.;neutral
791;They cause pollution and make the Earth warmer.;The use of public transportation make us live more sociable.;neutral
792;Furthermore, people with inadequate aesthetic knowledge or poor originality develop their own senses of fashion when treasuring the latest fashion information.;Without following fashion trends, such people would have a hard time choosing and matching clothes, let alone forming their own dressing styles.;entails
793;People have various different views about cheap air travel.;However, it does not mean that air travel should be more expensive.;neutral
794;Anybody does not remember mistakes.;Some people might say I am silly, but I think mistake is more forgettable than friendship. ;entails
795;The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot.;Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product.;neutral
796;It is well known how important it is to exercise regularly to help the body system to work better.;When people exercise, the respiratory systems function is enhanced, helping all organs, including the brain, to get more oxygen in.;neutral
797;Meanwhile, due to the fact that traditional skills rely little on fossil energy, it is more environmentally-friendly, which should be promoted to reduce the threat of climate change.;Some people who hold different viewpoints may advocate that protecting traditions consume too much financial budget compared with the incoming it takes.;neutral
798;First of all, tourism plays an indispensable role in nurturing the economy in a way it is meant to be.;Not until the investment of some companies do chains of hotels and services spring up.;entails
799;Some people believe that this has brought more problems than benefits.;Furthermore, the increasing development of tourism is a boon to travelers as well.;neutral
800;Indeed, mobile phones have widely been used by people of all ages.;Consequently, frequent conflicts may occur during communication.;neutral
801;Therefore, it seems not unreasonable to suggest that this is a positive development.;This is a convenient way of relaxation after hard work.;neutral
802;There can be no doubt that the burgeoning number of young adults from the countryside flocking to cities gives rise to overpopulation in cities.;Additionally, it might put strain on the environment.;neutral
803;The whole world is dependent on computers, without which, the world will go back hundreds of years.;Human life today cant be imagined without computers, so not depending on them is out of question.;neutral
804;In the first place, spending too much time on mobiles phones many exert an adverse effect on our social skills.;As a result, it is harmful for us to use mobile phones frequently.;entails
805;Its unpleasant to stay at school.;Thats the main reason I against providing more money to professors.;neutral
806;Secondly, large emissions of carbon monoxide gas from refrigerants like air conditioners have depleted ozone layer.;To add to it, excess emission of carbon dioxide gas mainly by vehicles around the world has increased the average temperature at north pole which in turn has increased water level due to gradual melting of glaciers.;entails
807;Are parents best teachers?;On the one hand, it is common that they try to explain who is a good or bad person.;neutral
808;First and foremost, a large number of students are obsessed in on-line computer games and as a result their performance in school are declined.;Recent research by Scientist also reveals that the youngs are more likely to be attacted by and lose themselves in these computer games, because of their low control ability. ;entails
809;General education plays a significant role in specialized education.;Therefore, schools should be responsible for their future and protect them.;neutral
810;Secondly, the new high school will be a place for new connections between the student of different communities and districts of the city.;The only disadvantage is the noisiness of the competitions.;contradicts
811;Nevertheless, supporters would argue that zoos, which are equipped with modern facilities and professionals, would provide better care for the animals inside.;It seems that the growing number of natural habitat would be the ultimate solution of saving wild animals worldwide.;contradicts
812;Moreover, these sports events are not essential in other issues such as politics or other international affairs.;After the Olympics games are finished, everything came back to normal and all the game competition is forgotten by the majority.;entails
813;"Specifically, price control institution has been used in plenty of social areas, for example, in the farming products and in the real estate area; however, whether it can work out for alleviating traffic and pollution pressure ought to be evaluated.";Consequently, it seems not easy to increase petrol price instantly.;contradicts
814;In fact, many people are afraid to take risks and fail.;It is possible to get frustrate along the way, but it is vital to never give up on your dream.;contradicts
815;Thus many peoples jobs are now at high stake.;Last but not least, corporational policy to to pay less to inferiors is another reason that drives labours to work on different sectors.;neutral
816;Many young people indulge themselves in drugs and start smoking at an early age.;Secondly, it is believed that when youth follows celebrities it affects personality of young people in a bad way.;neutral
817;Additionally, there is a fact that one can improve health conditions with everyday physical activity: gradually, step by step we change physical condition to better.;So, if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation.;entails
818;First, when students learn facts more in school, they would be ready for facing problems in their own life after their graduations.;As a result, they would prepare to encounter their life out of school to solve their problems better. ;entails
819;However, the disadvantages of machines that bring to us should not be neglected by people.;To start with, because of extensive of using machines, many people loss their job.;entails
820;In addition, making a rushed decision could also mean that the person is missing out on a potential opportunity.;Hence, he wouldnt have been unemployed.;entails
821;These days, it is so hard for young people to get a proper job when they have not degree certificate from Universities.;According to this opinion, giving equal education for both men and women is a must.;entails
822;There you learn, to find your first love, to make new long-lasting friendships and of-course you will have a lot of fun.;Moreover, he is still in-touch with some of his classmates and sometimes they get together and share their childhood memories.;entails
823;However, one day I wanted to be off early because I had to take my mother to the doctor.;They should not act on suspicion.;neutral
824;For instance, housework is very difficult for me, although my husband helps me some of them, but it is my responsibility.;I really dont like any of them, however I should do. ;neutral
825;Secondly, parents and schools should give priority on directing their kids about handwriting as poor handwriting can have a negative impact on students school performance.;Moreover, the increasing taking advantage of advanced equipment could make students be lazier and more subjective in their writing skills.;entails
826;First of all, schools offer to students a good environment with experienced professors and high quality programs for studying.;It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things.;entails
827;Further and even more importantly, most of the satisfaction of a job comes to people from their professional achievements, skills and the position they reach.;For example, people, who work in monotonous jobs, where no achievements or a new positions can be reached feel themselves more dissatisfied, even though they have a very good salaries.;neutral
828;Here are my reasons. ;For the above reasons, I believe that stress management is an essential skill for everyone to learn and find their own way to solve their stress.;neutral
829;Obviously, people who watch exhibitions on TV or internet at home, save the time and money on the road, which is increasingly significant particularly to people in modern society.;However, in accordance with recent research, experts suggest the lifestyle of individuals in modern society is unhealthy because they lack of physical exercise and face-to-face communication.;contradicts
830;First of all, it seems to be true that if there is gun control somehow crime has to decrease because fewer guns available mean less crime.;However, this is not as simple as it sounds. ;contradicts
831;In addition, schools are responsible for developing their students into well-rounded people.;In conclusion, I strongly believe that non-academic subjects are as essential as academic subjects for a student’s development.;neutral
832;Therefore, even when we grow older, get married and then have our own families with spouses and children, parents always keep watching us and help us to realize which is right and which is wrong in life.;For instance, my older brother has got married and lived independently for two years but when he faces difficulties in his work or his life, he comes back to meet our parents and ask for advice.;entails
833;After all, in society, there is hardly anyone who could has big achievement by oneself.;To sum up, I would say that schools and adults should put a sense of cooperation in children to make them becoming a useful adult whether in society or community.;neutral
834;Undoubtedly, the university will have to hire professors, employees and etc.;Thus, a number vacant positions need to be filled.;entails
835;Some people might argue that if students already understand the contents on the class enough to pass the exams or they can study the course on their own.;I believe that professors can always give students more than students themselves could because of the experiences and their qualifications as professors.;contradicts
836;In addition, it would cause to raise our taxes again and again to fund college education.;In short, the individual should finance his or her education because it is a personal choice.;neutral
837;Although students are in the same process of education system, learning abilities in each students are not equal.;To begin with, in schools, main task of teacher to give knowledge to students, and this role have to finish in time.;neutral
838;Furthermore, its undeniable that the economic power of a country is driven by its big cities and the majority of wealth and finance is centered and controlled in big cities.;With this kind of power big cities offer more opportunities for ones career advancements and a more chances of higher income that small towns does, and higher income can be the basis of a happier, healthier life.;entails
839;To improve education, spending more money to raise professors salary is inappropriate.;As you can see, if the policy of raising salary was supported, the demonstration would not happen. ;entails
840;If a professor doesnt get any researching works, he cannot give us the opportunity.;Finally, all professors in the university are fortune of the society.;neutral
841;However, one day I wanted to be off early because I had to take my mother to the doctor.;Therefore, I believe if the co-workers do not corporate with each other that would be devastating in a work environment.;entails
842;In a word, the parents can save money, if their children live with them longer.;They are the people who are most familiar with him can give a suitable advice and lead him to the right way.;neutral
843;Dancing is also one of important parts of culture that represent to something that people believe.;So dancing is important in every culture.;neutral
844;Celebrity scandals and gossips can quickly reach the public which perceive it very negatively.;Therefore, children may see that this behavior is inexcusable.;entails
845;By considering this and being aware of that students have not any responsibility and other difficulty in comparison with a young man, we can infer that why this time is the best time to learn any language.;Therefore, they would be able to develop their personalities and sense of reliance. ;neutral
846;Firstly, this approach is a basis tool used in several fields such as taking notes, doing homework and writing.;It enables to improve learners spelling capacity and accompany reading or writing disabilities as well.;entails
847;First, as you can see that after great economic recession, many people in many countries were unemployed.;When family understand each other, it mean society and a nation will not have much trouble.;neutral
848;The first reason is that games become unnecessary for people when their careers begin.;They often feel that such games become more troublesome than enjoyable for their daily lives.;entails
849;The global economic conditions in these days are tough and there are many unpredictable factors that make it necessary to have some money on your bank account.;They could not afford the rent, so they had to move back in with their families and they lost their independence.;entails
850;However, I prefer e-mail due to 3 reasons: convenience, honest expression and fluency in communicating.;For instance, if you are in Vietnam and another person is in the US - half of the Earth, no matter how far it is, you can keep contact.;neutral
851;However, from my perspective, students can acquire university knowledge without the prerequisite of passing exam.;This is not the failure of the university but also the entire education system.;neutral
852;Living in a place with less pollution such as air pollution or sound pollution helps us to have a healthier life and one of the main consequences is less stress and more happiness.;Living cost is one of the important concerns in every society and then, in a small town living cost is fewer than in big cities.;neutral
853;At times, face-to-face interactions with an annoyed customer can put the employee in physical danger.;Looking from another perspective, the use of CCTV cameras does cause controversy.;neutral
854;This event provoked a demonstration composing of students mostly.;Thats the main reason I against providing more money to professors.;neutral
855;Professional athletes and entertainers earn a huge amount of money that is hard to imagine.;In other words, if they are not paid high enough in order to conform to their performances, there might not be such brilliant performances for us to be amazed. ;neutral
856;However, i discern that several small breaks will help students to be active in their academics.;Many colleges in foreign countries provide vacations to students after each semester that facilitate student to entertain themselves as well as prepare for their next semester.;neutral
857;Soccer, on the other hand, developed my lower body for kicking and endurance for playing full 90-minute-games.;My mother took me to The National Camp.;neutral
858;But on other hand, watching TV for a continuously long hours can adversely impact children health.;Many times, students get addictive to their favorite programs like Cartoon channels, or baseball and easily get distracted from study during exam period and this can seriously impact their grades. ;entails
859;Thus, technologies are vital in students learning.;At schools, students development has been orchestrated stage by stage, step by step by experienced teachers, and their acquisition of knowledge is guided and backed up in a systematic way.;neutral
860;Some consider this approach to be an advantage while others reject this as a disadvantage.;The best example is the new mother who can join her work as well as take care of her baby.;neutral
861;The biggest advantage is that your classroom and instructor are available 24 hours a day.;If you are the type that gets easily distracted, a distance-learning program may not be for you.;neutral
862;Although they can be familiar with their job, changing of job is what serve to their happier.;Different types of tasks during workday brings more challenges, making life colorful.;neutral
863;The best thing about internet is the availability of information in the form of text, image or video related to almost everything and through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about.;Following the demonstration of a computers contribution in childrens study and building skills which are to be used in their career afterwards, it is agreed that computer is a boon to children.;neutral
864;Caring for your social environment will increase your happiness and also reduce your stress level.;Finally, quality takes time.;neutral
865;Others, however, think that these children may disrupt their school work and should be allowed to leave school early to find a job.;Second of all, schools provide lots of academic knowledge to students.;neutral
866;For instance, the most impressive professor during my studying in university is Mr. Yang who keeps in researching and reading.;But we can only turn to our professors when we want to take part in a research and to get ourselves promoted.;neutral
867;Telephones and email made me feel close to my parents.;Telephones and email make me feel personal because I could directly connect with people that I love.;neutral
868;In particular, we may prefer to work either within a team of other students or alone.;Furthermore/moreover, working alone allows me to avoid spending time and efforts on many things that are an integral part of teamwork.;neutral
869;Such activities can help us to pick up with other students and have more friends.;They bring a lot of advantages and benefits for students and also affect their future in a positive way.;neutral
870;However, if you end a friendship whenever your friend makes a mistake, there will be no friends around you.;I agree if a friend makes very a big mistake, we will need to end a friendship.;contradicts
871;First of all, as we all know, animals are friendly and vital for people, because if there are no animals in the world, the balance of nature will broke down, and we, human, will die out as well.;"Thus even if they are volunteers; they cannot take the place of animals to test the new foods or medicines.";neutral
872;As one Chinese idiom goes: The good medicine tastes bitter“.;You should have your own judgments too!;neutral
873;My reasons include the following:It is no doubt that the media provide information about an event that recently occurred somewhere and which is important to the people.;Some reporters are more interested with gossip than news relating to public issues, paying too much attention to the personal lives of famous people.;contradicts
874;In spite of enjoying watching television shows, it is really time consuming task.;At the end, there is no time for call to our parents or friends.;entails
875;Consider a circumstance in which a student who is a member of jazz ensemble in their school.;He must need a better auditorium for him to have an extraordinary performance.;neutral
876;For the time of occasions, people regardless of nationality, origin and religion will live together.;It really help to alleviate the tension.;entails
877;They still believe that in present time women must do such type of work only.;The job selection criteria are pre decided.;neutral
878;Alternative forms of transport to alleviate traffic congestionRecently, a great deal of attention has been paid to means of transportation.;Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution.;neutral
879;Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution.;In summary, even though some people claim the convenience of automobile, I would state that alternative forms of transport and international laws on controlling automobiles are necessary due to the environmental protection and the alleviation of traffic congestion.;neutral
880;For example in football game it is said that penalty-kick need good chance to be goal.;But I think Ronaldo make a goal from a penalty-kick with more possibility than me.;contradicts
881;When people did not have money, They had to rob other people.;When people have jobs, they did not have to steal money.;neutral
882;In other words, the government should disclose the information to the media in a timely manner, especially for disasters and outbreak of new diseases.;Even so, another perspective on this is to prevent the citizen from unnecessary fear and unrest.;contradicts
883;Secondly, people need shelters to protect themselves from mother nature such as wind and flood and wild animals, so they need land to build their houses on it.;Dwelling is one of the most important human needs after food which is undeniable.;entails
884;For example, I live in a city which always have a jam in the morning and doesnt have enough parking lots for the cars.;I think I still have to point out that there are some different points of view.;neutral
885;Moreover, through the instructions of teachers, the sufficient infrastructure such as laboratory, library, students is capable of doing research on every academic aspect.;Students not only do homework, assignment and attend class but also need to participate in volunteer work, internship and part time job.;neutral
886;A break can disturb the focus of students and prove detrimental.;It varies from individual to individual, how they utilize that period.;contradicts
887;The benefits of teaching students different units are easily recognized.;Besides, most students regard the extra knowledge useless and impractical for their future jobs.;contradicts
888;Secondary, visiting a well-known museum also can broaden our horizon.;Those outstanding and diverse range of objects,with classic and magnificent art, is guaranteed to inspire us!;entails
889;Therefore, we can commence to agree that communicating with someone in person is the best way. ;Still, I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and cogent.;neutral
890;Lets imagine that you perform really well when you can discuss the problems with other people, but you have no experience of working alone, standardized tests such as SAT, TOEFL may be your nightmares.;Therefore, if you want to get brilliant achievements such as going to college, acing your schools final tests, you should consider learning to work on your own.;entails
891;Right to education is a basic human right of both, males and females.;Time and again, women have proved their mettle in every field.;neutral
892;Some people may argue that investing much time in cooking food will guarantee nutrition as well as quality of food for their family.;Consequently, it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time.;contradicts
893;If he lives with his parents for longer time, they have more chances to share the feelings, exercise, and travel together.;Thus, I think undergoing with parents is worthwhile.;entails
894;Younger school children should study art and musicUndoubtedly, math, language, science and history are all extremely important subjects in students education since these subjects provide students the basic understanding of the world.;First of all, art and music would broaden students horizon and therefore make them thoughtful.;neutral
895;Nowadays living is possible on every place of the world, but still there are some differences among them.;Via internet they can have connection with the other children all around the world, therefor they can exchange their knowledge, they can learn different cultures.;neutral
896;They do not have to worry about bills, jobs, how would their life be in the future.;A childs daily life is school, playing and sleeping.;entails
897;A break can disturb the focus of students and prove detrimental.;But, the break should be an optional thing.;neutral
898;Admittedly, applying the advanced fertilizers in combine with the automatic reaping resources increase farmers economic profit.;However, high-tech fertilizers pose a potential threat to individuals health well-being.;neutral
899;However, the fact is that not all customers are satisfied with what they bought under the introduction from advertisement. ;To sum up, everything has its own gains and losses and advertisement is not an exception.;neutral
900;For example, nowadays the pet therapy is becoming more popular than before.;Researchers have discovered that pets can bring benefits in a huge amount of illnesses.;neutral
901;Admittedly, art, to some extent, serve a valuable function about enriching ones daily lives, for example, it could bring release ones heavy burden of study pressure and refresh human bodies through a hard day from work.;However, it is unrealistic to pursuit of this high standard of life in many developing countries, in which the basic housing supply has still been a huge problem with plenty of lower income family have squeezed in a small tight room.;contradicts
902;First of all, many people think that college and university should consider students to study with them only if they are good students.;Consequently, mediocre students are not have a chance to gain these advance knowledge from college and university.;entails
903;The more money, the more chances.;If you show in your workplace that you are the one who can work more than other even carelessly, your boss will assign you more tasks.;neutral
904;First of all, it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity.;They are so convenient that the majority of population prefer to use them instead of some traditional ways.;entails
905;These feedbacks, in turn, help raise one’s pride of their cultures and help people understand each other more.;Thus this makes it clear that sustaining the cultural values of immigrants is paramount essential.;entails
906;Studying at home by using technology is convenient.;However, if you arent extremely dedicated or have good time management skills, it may be very difficult to complete a course at home.;contradicts
907;As a result, cities cannot provide adequate space for thousands of dwellers that might lead to poor housing conditions and sanitation.;Additionally, it might put strain on the environment.;entails
908;First and foremost reason is that pursuit of nuclear technology one way or the other leads towards atomic weapons.;Last century has witnessed the horrors of such weapons.;entails
909;Moreover, another daily expense is also the considerable outgoings.;In a word, the parents can save money, if their children live with them longer.;entails
910;I don’t want to see the same kind of ending again and again.;And I think it happen more often in the real world than in those movies.;neutral
911;I totally agree that using of these soft devices have cut much of time people need to see with their relatives.;Obviousness, there are other ways like social media that they could to use it for meeting theirs buddies such as Twitter and Facebook, also make the communication become feasible and limitless of time.;neutral
912;Secondly, Some experiences could teach me the way to take care of myself.;Thus, I am always buy a quality food such as organic food.;entails
913;Secondly, investing in roads and highways can broaden the area and allow more public transportation to work.;It is extremely troublesome for me to escape from the crowd on the roads in only one hour.;entails
914;College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries.;However, we should bear in mind that these problems are mainly triggered by students wrong approach towards the Internet not the Internet itself.;neutral
915;Cars depend on oil and gasoline to move.;So, the government have to invest more for it and encourage people to use.;neutral
916;First, making college education free would cost too much.;They also provide funds for academic research.;neutral
917;Artists freedom to express ideasArtists in most countries are given the freedom to express their thoughts in whatever they do.;To cite an example, Malaysia is a multiracial country whereby all the citizens live together in harmony and peace.;neutral
918;However, I strongly believe that human activities are having a bad effect upon our planet, for human are polluting the Earths environment, exhausting natural resource and threatening the living of other species.;These wastes including household waste and industrial waste are so big that a new continent is now being formed in the sea from garbage.;neutral
919;Also, there are many documentary films such as the life of a great man in Korea.;Many children have a lot of stresses recently, since they have so much pressure about study.;neutral
920;Secondly, an increase in the number of automobiles causes terrible traffic congestion.;Thus, these attempts to reduce automobiles can ease traffic congestion and environmental pollution.;neutral
921;From my perspective, animals should live in natural habitats instead of zoos.;As a result, the wild species would suffer from isolation and depression.;neutral
922;Using those education programs let people get a lot of inspirations instead of having negative effects. ;Now that, it has useful and educational programs and quite helpful to relieve stresses for children.;neutral
923;Should good people are rewarded and bad people are punished in movies or dramas?;When we watch movies or dramas, some of us like to see good people have a good ending and bad people are punished.;neutral
924;Of course living in a city is more expensive, but incomes are higher too.;However, in the countryside there are many places to rest, because of its location.;neutral
925;Television destroys communication among friends and familyTelevision is one of the greatest innovations that we use every day.;Families usually tend to watch television either with each other or friends.;neutral
926;Technology that widen the gap between rich and poor?Technology, in the past two hundred years, has taken a dramatic progress in many fields of our society, such as telecommunications, manufacturing and buildings, etc.;Certainly, technologies have also contributed to the great change of our daily lives.;neutral
927;First, in terms of learning, attending class is more effective than simply studying alone to pass the exams.;I believe that professors can always give students more than students themselves could because of the experiences and their qualifications as professors.;neutral
928;Consequently, quality of life were dropping and this make people unhappy.;So that, government should invest to create more jobs.;entails
929;Given the fact that human beings are responsible for the heavy pollution and severe damage to the natural habitats of many wild animals, it is our responsibility to create a natural and safe environment for animals to live in.;It seems that the growing number of natural habitat would be the ultimate solution of saving wild animals worldwide.;neutral
930;Some people believe that the government should cover the college tuitions and expenses for any citizen who wants to go to a college.;Second, it is a personal choice to go to a college.;neutral
931;Looking from another perspective, written words are also vital in order to spread across certain messages.;Furthermore, the primary way of educating students is also by this way.;entails
932;Women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on.;Also, children might enjoy less care from parents as they are both busy with their work.;neutral
933;Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience.;However, people may not get a spiritual experience since pictures online are only limited to a screen size.;contradicts
934;On the other hand, media, such as TV or film, is considered as the correct information source regulated by the government.;Violence, as one of the facts in the real world, certainly has to be reported.;entails
935;This helps readers to get updated and act accordingly.;To conclude, the fast responding internet media with vast information will be replacing newspapers and magazines as new and information provider for valid reasons.;neutral
936;Moreover, you can also enjoy the beautiful nature when doing some outdoor activities like going hiking, sunbathing, going biking.;Although I can also have fun in indoor activities, this advantage cannot outweigh the attractions coming from outdoor activities.;neutral
937;Successful people do something new or take risksThere is a hotly debated issue over whether successful people usually take risk or try new things, and the topic can be approached from several different angles due to its complexity.;He does not have to invest some dangerous companies to get higher profit which might lead him to bankrupt in a short time.;neutral
938;Personally, I do not agree the viewpoint, because many different characters exist between male and female students.;Furthermore, it can have a negative affect on these students to require them to choose a subject in equal proportion of gender, and that does not conform to students personality traits and mental development.;neutral
939;Second, from an economic point of view, people often argue that an apartment is more expensive.;This is only partially true, you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper.;contradicts
940;We can not deny that being a friend with someone is different from only being acquaintant.;After two years in college I have found sometimes there is more differences between people than similarities, for we are growing in the different families and was educated in various ways.;entails
941;For instance, a conducted experiment indicates out-performance in skills like differentiate types of plants or animals of a child that experienced various activities in nature to a child spent most of his time watching documentaries.;In conclusion, despite the fact that learning by watching TV suits some children, kids should never be encourage to engage in such passive activity.;neutral
942;Some people may oppose these, citing the environmental and cultural destruction caused by tourism.;It is illogical to believe that these rational folks will not conduct themselves decently if required to do so.;contradicts
943;Although they can be familiar with their job, changing of job is what serve to their happier.;Changing the type of work will be fresh and elicit their potential to adapt a new environment, which, according to psychology theories, makes workers relaxed and happier.;contradicts
944;What is more, family members can help us in many other aspects.;Parents are quite experienced than their child, they can guide them toward the right direction.;entails
945;In the classroom environment you can learn from your classmates, because if you see any of your classmates who is performing better, it will force you for making your performance more better.;For example, I have my personal experience.;neutral
946;University is like a gift presented to those who have gone to great length to attain.;In my opinion, it will yield more negative results than positive ones.;neutral
947;For example, last year, I shared a room off-campus with my friend, and we decided to split the rent and heating bills into half: I was able to save about fifty dollars for heating, and two hundred dollars for rent monthly.;Living with a roommate made socializing much easier for me.;neutral
948;The young adult has to try to create memories with his dad and mom in the early age.;Hence, taking advice from parents, the young adult can go through obstacles easily.;neutral
949;He may find native friends and may participate in groups where members are people from the foreign country.;No doubt, it leads to better understanding of language essential skills.;neutral
950;This can benefit them in future when they intend to open up their own companies or hospitals.;To wrap it all up, it is indeed true that university education is pivotal in a persons life in order for one to prosper.;neutral
951;This means that the zoos conduce to the acquisition of knowledge at various levels.;What is more, the ever-increasing huntings are having a heavy toll on rare and specious species.;neutral
952;To begin with, classic teaching methods has been scientifically proven and utilized as the best mode of educate a child.;For instance, a conducted experiment indicates out-performance in skills like differentiate types of plants or animals of a child that experienced various activities in nature to a child spent most of his time watching documentaries.;neutral
953;However, as the society grows, human rights become more highly respected, murdering criminals is therefore immoral and hard to accept.;In addition, execution does not resolve the consequences of crime, not to mention it could put the criminals family through hardship while the pain of the victims kin is never to be consoled.;neutral
954;Secondly, students who take on a part time job are often more confident and independent than other ones.;By constant communicating with other colleagues daily in a company environment where their new ideas can be raised without hesitation, then students confidence could be significantly gained.;entails
955;Some people might argue that economic issues are global and critical as well thus can not be put aside.;It would be unwise to still deny the truth and keep focusing on economic developments and unfortunately, usually the economic developments are even the causes of environmental damages.;contradicts
956;Besides, when we practice outdoors and indoors sports, many aspects are getting clearer.;Furthermore, almost all natural science discoveries were made by direct observation, which is a part of physical education. ;entails
957;The product also should satisfy the needs of the consumers.;Recently, there is a very creative advertisements of a soft drink product on TV.;neutral
958;Take Google for example, the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce.;To sum up, I believe that a higher pay can be one of the incentive if were to encourage harder-working employees.;neutral
959;However, one should not be encouraged to smoke as the cost of other peoples health.;The smoke exhaled from the smoker often makes other people feel uncomfortable or disgusted, thus affecting their mood in having their meals.;neutral
960;Every time I asked him why, he will say, seriously, I am done, doing this same work for 20 years and I really want to try some different, that is all.;To sum up, I admire my fathers choice, while the same task give us opportunities to be an expert, like my mom, I still hold the firm view that different types of tasks endow more colors to our life.;neutral
961;Also it is ridiculous if you think world wide webs such as Google, Yahoo etc. created by chance.;For example in football game it is said that penalty-kick need good chance to be goal.;neutral
