;sentence1;sentence2;true_label;pred_label
58890;First, when students learn facts more in school, they would be ready for facing problems in their own life after their graduations.;As a result, they would prepare to encounter their life out of school to solve their problems better. ;entails;neutral
58891;However, the disadvantages of machines that bring to us should not be neglected by people.;To start with, because of extensive of using machines, many people loss their job.;entails;neutral
58892;In addition, making a rushed decision could also mean that the person is missing out on a potential opportunity.;Hence, he wouldnt have been unemployed.;entails;neutral
58893;These days, it is so hard for young people to get a proper job when they have not degree certificate from Universities.;According to this opinion, giving equal education for both men and women is a must.;entails;neutral
58894;There you learn, to find your first love, to make new long-lasting friendships and of-course you will have a lot of fun.;Moreover, he is still in-touch with some of his classmates and sometimes they get together and share their childhood memories.;entails;neutral
58895;However, one day I wanted to be off early because I had to take my mother to the doctor.;They should not act on suspicion.;neutral;neutral
58896;For instance, housework is very difficult for me, although my husband helps me some of them, but it is my responsibility.;I really dont like any of them, however I should do. ;neutral;neutral
58897;Secondly, parents and schools should give priority on directing their kids about handwriting as poor handwriting can have a negative impact on students school performance.;Moreover, the increasing taking advantage of advanced equipment could make students be lazier and more subjective in their writing skills.;entails;neutral
58898;First of all, schools offer to students a good environment with experienced professors and high quality programs for studying.;It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things.;entails;neutral
58899;Further and even more importantly, most of the satisfaction of a job comes to people from their professional achievements, skills and the position they reach.;For example, people, who work in monotonous jobs, where no achievements or a new positions can be reached feel themselves more dissatisfied, even though they have a very good salaries.;neutral;contradicts
58900;Here are my reasons. ;For the above reasons, I believe that stress management is an essential skill for everyone to learn and find their own way to solve their stress.;neutral;neutral
58901;Obviously, people who watch exhibitions on TV or internet at home, save the time and money on the road, which is increasingly significant particularly to people in modern society.;However, in accordance with recent research, experts suggest the lifestyle of individuals in modern society is unhealthy because they lack of physical exercise and face-to-face communication.;contradicts;neutral
58902;First of all, it seems to be true that if there is gun control somehow crime has to decrease because fewer guns available mean less crime.;However, this is not as simple as it sounds. ;contradicts;neutral
58903;In addition, schools are responsible for developing their students into well-rounded people.;In conclusion, I strongly believe that non-academic subjects are as essential as academic subjects for a student’s development.;neutral;neutral
58904;Therefore, even when we grow older, get married and then have our own families with spouses and children, parents always keep watching us and help us to realize which is right and which is wrong in life.;For instance, my older brother has got married and lived independently for two years but when he faces difficulties in his work or his life, he comes back to meet our parents and ask for advice.;entails;neutral
58905;After all, in society, there is hardly anyone who could has big achievement by oneself.;To sum up, I would say that schools and adults should put a sense of cooperation in children to make them becoming a useful adult whether in society or community.;neutral;neutral
58906;Undoubtedly, the university will have to hire professors, employees and etc.;Thus, a number vacant positions need to be filled.;entails;neutral
58907;Some people might argue that if students already understand the contents on the class enough to pass the exams or they can study the course on their own.;I believe that professors can always give students more than students themselves could because of the experiences and their qualifications as professors.;contradicts;contradicts
58908;In addition, it would cause to raise our taxes again and again to fund college education.;In short, the individual should finance his or her education because it is a personal choice.;neutral;neutral
58909;Although students are in the same process of education system, learning abilities in each students are not equal.;To begin with, in schools, main task of teacher to give knowledge to students, and this role have to finish in time.;neutral;neutral
58910;Furthermore, its undeniable that the economic power of a country is driven by its big cities and the majority of wealth and finance is centered and controlled in big cities.;With this kind of power big cities offer more opportunities for ones career advancements and a more chances of higher income that small towns does, and higher income can be the basis of a happier, healthier life.;entails;neutral
58911;To improve education, spending more money to raise professors salary is inappropriate.;As you can see, if the policy of raising salary was supported, the demonstration would not happen. ;entails;neutral
58912;If a professor doesnt get any researching works, he cannot give us the opportunity.;Finally, all professors in the university are fortune of the society.;neutral;contradicts
58913;However, one day I wanted to be off early because I had to take my mother to the doctor.;Therefore, I believe if the co-workers do not corporate with each other that would be devastating in a work environment.;entails;neutral
58914;In a word, the parents can save money, if their children live with them longer.;They are the people who are most familiar with him can give a suitable advice and lead him to the right way.;neutral;neutral
58915;Dancing is also one of important parts of culture that represent to something that people believe.;So dancing is important in every culture.;neutral;neutral
58916;Celebrity scandals and gossips can quickly reach the public which perceive it very negatively.;Therefore, children may see that this behavior is inexcusable.;entails;neutral
58917;By considering this and being aware of that students have not any responsibility and other difficulty in comparison with a young man, we can infer that why this time is the best time to learn any language.;Therefore, they would be able to develop their personalities and sense of reliance. ;neutral;neutral
58918;Firstly, this approach is a basis tool used in several fields such as taking notes, doing homework and writing.;It enables to improve learners spelling capacity and accompany reading or writing disabilities as well.;entails;neutral
58919;First, as you can see that after great economic recession, many people in many countries were unemployed.;When family understand each other, it mean society and a nation will not have much trouble.;neutral;neutral
58920;The first reason is that games become unnecessary for people when their careers begin.;They often feel that such games become more troublesome than enjoyable for their daily lives.;entails;neutral
58921;The global economic conditions in these days are tough and there are many unpredictable factors that make it necessary to have some money on your bank account.;They could not afford the rent, so they had to move back in with their families and they lost their independence.;entails;neutral
58922;However, I prefer e-mail due to 3 reasons: convenience, honest expression and fluency in communicating.;For instance, if you are in Vietnam and another person is in the US - half of the Earth, no matter how far it is, you can keep contact.;neutral;neutral
58923;However, from my perspective, students can acquire university knowledge without the prerequisite of passing exam.;This is not the failure of the university but also the entire education system.;neutral;neutral
58924;Living in a place with less pollution such as air pollution or sound pollution helps us to have a healthier life and one of the main consequences is less stress and more happiness.;Living cost is one of the important concerns in every society and then, in a small town living cost is fewer than in big cities.;neutral;neutral
58925;At times, face-to-face interactions with an annoyed customer can put the employee in physical danger.;Looking from another perspective, the use of CCTV cameras does cause controversy.;neutral;neutral
58926;This event provoked a demonstration composing of students mostly.;Thats the main reason I against providing more money to professors.;neutral;neutral
58927;Professional athletes and entertainers earn a huge amount of money that is hard to imagine.;In other words, if they are not paid high enough in order to conform to their performances, there might not be such brilliant performances for us to be amazed. ;neutral;neutral
58928;However, i discern that several small breaks will help students to be active in their academics.;Many colleges in foreign countries provide vacations to students after each semester that facilitate student to entertain themselves as well as prepare for their next semester.;neutral;neutral
58929;Soccer, on the other hand, developed my lower body for kicking and endurance for playing full 90-minute-games.;My mother took me to The National Camp.;neutral;neutral
58930;But on other hand, watching TV for a continuously long hours can adversely impact children health.;Many times, students get addictive to their favorite programs like Cartoon channels, or baseball and easily get distracted from study during exam period and this can seriously impact their grades. ;entails;neutral
58931;Thus, technologies are vital in students learning.;At schools, students development has been orchestrated stage by stage, step by step by experienced teachers, and their acquisition of knowledge is guided and backed up in a systematic way.;neutral;neutral
58932;Some consider this approach to be an advantage while others reject this as a disadvantage.;The best example is the new mother who can join her work as well as take care of her baby.;neutral;neutral
58933;The biggest advantage is that your classroom and instructor are available 24 hours a day.;If you are the type that gets easily distracted, a distance-learning program may not be for you.;neutral;neutral
58934;Although they can be familiar with their job, changing of job is what serve to their happier.;Different types of tasks during workday brings more challenges, making life colorful.;neutral;neutral
58935;The best thing about internet is the availability of information in the form of text, image or video related to almost everything and through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about.;Following the demonstration of a computers contribution in childrens study and building skills which are to be used in their career afterwards, it is agreed that computer is a boon to children.;neutral;neutral
58936;Caring for your social environment will increase your happiness and also reduce your stress level.;Finally, quality takes time.;neutral;neutral
58937;Others, however, think that these children may disrupt their school work and should be allowed to leave school early to find a job.;Second of all, schools provide lots of academic knowledge to students.;neutral;neutral
58938;For instance, the most impressive professor during my studying in university is Mr. Yang who keeps in researching and reading.;But we can only turn to our professors when we want to take part in a research and to get ourselves promoted.;neutral;neutral
58939;Telephones and email made me feel close to my parents.;Telephones and email make me feel personal because I could directly connect with people that I love.;neutral;neutral
58940;In particular, we may prefer to work either within a team of other students or alone.;Furthermore/moreover, working alone allows me to avoid spending time and efforts on many things that are an integral part of teamwork.;neutral;neutral
58941;Such activities can help us to pick up with other students and have more friends.;They bring a lot of advantages and benefits for students and also affect their future in a positive way.;neutral;neutral
58942;However, if you end a friendship whenever your friend makes a mistake, there will be no friends around you.;I agree if a friend makes very a big mistake, we will need to end a friendship.;contradicts;neutral
58943;First of all, as we all know, animals are friendly and vital for people, because if there are no animals in the world, the balance of nature will broke down, and we, human, will die out as well.;"Thus even if they are volunteers; they cannot take the place of animals to test the new foods or medicines.";neutral;neutral
58944;As one Chinese idiom goes: The good medicine tastes bitter“.;You should have your own judgments too!;neutral;neutral
58945;My reasons include the following:It is no doubt that the media provide information about an event that recently occurred somewhere and which is important to the people.;Some reporters are more interested with gossip than news relating to public issues, paying too much attention to the personal lives of famous people.;contradicts;neutral
58946;In spite of enjoying watching television shows, it is really time consuming task.;At the end, there is no time for call to our parents or friends.;entails;neutral
58947;Consider a circumstance in which a student who is a member of jazz ensemble in their school.;He must need a better auditorium for him to have an extraordinary performance.;neutral;neutral
58948;For the time of occasions, people regardless of nationality, origin and religion will live together.;It really help to alleviate the tension.;entails;neutral
58949;They still believe that in present time women must do such type of work only.;The job selection criteria are pre decided.;neutral;neutral
58950;Alternative forms of transport to alleviate traffic congestionRecently, a great deal of attention has been paid to means of transportation.;Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution.;neutral;neutral
58951;Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution.;In summary, even though some people claim the convenience of automobile, I would state that alternative forms of transport and international laws on controlling automobiles are necessary due to the environmental protection and the alleviation of traffic congestion.;neutral;neutral
58952;For example in football game it is said that penalty-kick need good chance to be goal.;But I think Ronaldo make a goal from a penalty-kick with more possibility than me.;contradicts;neutral
58953;When people did not have money, They had to rob other people.;When people have jobs, they did not have to steal money.;neutral;contradicts
58954;In other words, the government should disclose the information to the media in a timely manner, especially for disasters and outbreak of new diseases.;Even so, another perspective on this is to prevent the citizen from unnecessary fear and unrest.;contradicts;neutral
58955;Secondly, people need shelters to protect themselves from mother nature such as wind and flood and wild animals, so they need land to build their houses on it.;Dwelling is one of the most important human needs after food which is undeniable.;entails;neutral
58956;For example, I live in a city which always have a jam in the morning and doesnt have enough parking lots for the cars.;I think I still have to point out that there are some different points of view.;neutral;neutral
58957;Moreover, through the instructions of teachers, the sufficient infrastructure such as laboratory, library, students is capable of doing research on every academic aspect.;Students not only do homework, assignment and attend class but also need to participate in volunteer work, internship and part time job.;neutral;neutral
58958;A break can disturb the focus of students and prove detrimental.;It varies from individual to individual, how they utilize that period.;contradicts;neutral
58959;The benefits of teaching students different units are easily recognized.;Besides, most students regard the extra knowledge useless and impractical for their future jobs.;contradicts;contradicts
58960;Secondary, visiting a well-known museum also can broaden our horizon.;Those outstanding and diverse range of objects,with classic and magnificent art, is guaranteed to inspire us!;entails;neutral
58961;Therefore, we can commence to agree that communicating with someone in person is the best way. ;Still, I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and cogent.;neutral;neutral
58962;Lets imagine that you perform really well when you can discuss the problems with other people, but you have no experience of working alone, standardized tests such as SAT, TOEFL may be your nightmares.;Therefore, if you want to get brilliant achievements such as going to college, acing your schools final tests, you should consider learning to work on your own.;entails;neutral
58963;Right to education is a basic human right of both, males and females.;Time and again, women have proved their mettle in every field.;neutral;neutral
58964;Some people may argue that investing much time in cooking food will guarantee nutrition as well as quality of food for their family.;Consequently, it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time.;contradicts;neutral
58965;If he lives with his parents for longer time, they have more chances to share the feelings, exercise, and travel together.;Thus, I think undergoing with parents is worthwhile.;entails;neutral
58966;Younger school children should study art and musicUndoubtedly, math, language, science and history are all extremely important subjects in students education since these subjects provide students the basic understanding of the world.;First of all, art and music would broaden students horizon and therefore make them thoughtful.;neutral;neutral
58967;Nowadays living is possible on every place of the world, but still there are some differences among them.;Via internet they can have connection with the other children all around the world, therefor they can exchange their knowledge, they can learn different cultures.;neutral;neutral
58968;They do not have to worry about bills, jobs, how would their life be in the future.;A childs daily life is school, playing and sleeping.;entails;contradicts
58969;A break can disturb the focus of students and prove detrimental.;But, the break should be an optional thing.;neutral;neutral
58970;Admittedly, applying the advanced fertilizers in combine with the automatic reaping resources increase farmers economic profit.;However, high-tech fertilizers pose a potential threat to individuals health well-being.;neutral;neutral
58971;However, the fact is that not all customers are satisfied with what they bought under the introduction from advertisement. ;To sum up, everything has its own gains and losses and advertisement is not an exception.;neutral;neutral
58972;For example, nowadays the pet therapy is becoming more popular than before.;Researchers have discovered that pets can bring benefits in a huge amount of illnesses.;neutral;neutral
58973;Admittedly, art, to some extent, serve a valuable function about enriching ones daily lives, for example, it could bring release ones heavy burden of study pressure and refresh human bodies through a hard day from work.;However, it is unrealistic to pursuit of this high standard of life in many developing countries, in which the basic housing supply has still been a huge problem with plenty of lower income family have squeezed in a small tight room.;contradicts;neutral
58974;First of all, many people think that college and university should consider students to study with them only if they are good students.;Consequently, mediocre students are not have a chance to gain these advance knowledge from college and university.;entails;neutral
58975;The more money, the more chances.;If you show in your workplace that you are the one who can work more than other even carelessly, your boss will assign you more tasks.;neutral;neutral
58976;First of all, it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity.;They are so convenient that the majority of population prefer to use them instead of some traditional ways.;entails;neutral
58977;These feedbacks, in turn, help raise one’s pride of their cultures and help people understand each other more.;Thus this makes it clear that sustaining the cultural values of immigrants is paramount essential.;entails;neutral
58978;Studying at home by using technology is convenient.;However, if you arent extremely dedicated or have good time management skills, it may be very difficult to complete a course at home.;contradicts;neutral
58979;As a result, cities cannot provide adequate space for thousands of dwellers that might lead to poor housing conditions and sanitation.;Additionally, it might put strain on the environment.;entails;neutral
58980;First and foremost reason is that pursuit of nuclear technology one way or the other leads towards atomic weapons.;Last century has witnessed the horrors of such weapons.;entails;neutral
58981;Moreover, another daily expense is also the considerable outgoings.;In a word, the parents can save money, if their children live with them longer.;entails;neutral
58982;I don’t want to see the same kind of ending again and again.;And I think it happen more often in the real world than in those movies.;neutral;neutral
58983;I totally agree that using of these soft devices have cut much of time people need to see with their relatives.;Obviousness, there are other ways like social media that they could to use it for meeting theirs buddies such as Twitter and Facebook, also make the communication become feasible and limitless of time.;neutral;neutral
58984;Secondly, Some experiences could teach me the way to take care of myself.;Thus, I am always buy a quality food such as organic food.;entails;neutral
58985;Secondly, investing in roads and highways can broaden the area and allow more public transportation to work.;It is extremely troublesome for me to escape from the crowd on the roads in only one hour.;entails;neutral
58986;College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries.;However, we should bear in mind that these problems are mainly triggered by students wrong approach towards the Internet not the Internet itself.;neutral;neutral
58987;Cars depend on oil and gasoline to move.;So, the government have to invest more for it and encourage people to use.;neutral;neutral
58988;First, making college education free would cost too much.;They also provide funds for academic research.;neutral;neutral
58989;Artists freedom to express ideasArtists in most countries are given the freedom to express their thoughts in whatever they do.;To cite an example, Malaysia is a multiracial country whereby all the citizens live together in harmony and peace.;neutral;neutral
58990;However, I strongly believe that human activities are having a bad effect upon our planet, for human are polluting the Earths environment, exhausting natural resource and threatening the living of other species.;These wastes including household waste and industrial waste are so big that a new continent is now being formed in the sea from garbage.;neutral;neutral
58991;Also, there are many documentary films such as the life of a great man in Korea.;Many children have a lot of stresses recently, since they have so much pressure about study.;neutral;neutral
58992;Secondly, an increase in the number of automobiles causes terrible traffic congestion.;Thus, these attempts to reduce automobiles can ease traffic congestion and environmental pollution.;neutral;neutral
58993;From my perspective, animals should live in natural habitats instead of zoos.;As a result, the wild species would suffer from isolation and depression.;neutral;neutral
58994;Using those education programs let people get a lot of inspirations instead of having negative effects. ;Now that, it has useful and educational programs and quite helpful to relieve stresses for children.;neutral;neutral
58995;Should good people are rewarded and bad people are punished in movies or dramas?;When we watch movies or dramas, some of us like to see good people have a good ending and bad people are punished.;neutral;neutral
58996;Of course living in a city is more expensive, but incomes are higher too.;However, in the countryside there are many places to rest, because of its location.;neutral;neutral
58997;Television destroys communication among friends and familyTelevision is one of the greatest innovations that we use every day.;Families usually tend to watch television either with each other or friends.;neutral;neutral
58998;Technology that widen the gap between rich and poor?Technology, in the past two hundred years, has taken a dramatic progress in many fields of our society, such as telecommunications, manufacturing and buildings, etc.;Certainly, technologies have also contributed to the great change of our daily lives.;neutral;neutral
58999;First, in terms of learning, attending class is more effective than simply studying alone to pass the exams.;I believe that professors can always give students more than students themselves could because of the experiences and their qualifications as professors.;neutral;neutral
59000;Consequently, quality of life were dropping and this make people unhappy.;So that, government should invest to create more jobs.;entails;neutral
59001;Given the fact that human beings are responsible for the heavy pollution and severe damage to the natural habitats of many wild animals, it is our responsibility to create a natural and safe environment for animals to live in.;It seems that the growing number of natural habitat would be the ultimate solution of saving wild animals worldwide.;neutral;neutral
59002;Some people believe that the government should cover the college tuitions and expenses for any citizen who wants to go to a college.;Second, it is a personal choice to go to a college.;neutral;neutral
59003;Looking from another perspective, written words are also vital in order to spread across certain messages.;Furthermore, the primary way of educating students is also by this way.;entails;neutral
59004;Women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on.;Also, children might enjoy less care from parents as they are both busy with their work.;neutral;neutral
59005;Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience.;However, people may not get a spiritual experience since pictures online are only limited to a screen size.;contradicts;neutral
59006;On the other hand, media, such as TV or film, is considered as the correct information source regulated by the government.;Violence, as one of the facts in the real world, certainly has to be reported.;entails;neutral
59007;This helps readers to get updated and act accordingly.;To conclude, the fast responding internet media with vast information will be replacing newspapers and magazines as new and information provider for valid reasons.;neutral;neutral
59008;Moreover, you can also enjoy the beautiful nature when doing some outdoor activities like going hiking, sunbathing, going biking.;Although I can also have fun in indoor activities, this advantage cannot outweigh the attractions coming from outdoor activities.;neutral;neutral
59009;Successful people do something new or take risksThere is a hotly debated issue over whether successful people usually take risk or try new things, and the topic can be approached from several different angles due to its complexity.;He does not have to invest some dangerous companies to get higher profit which might lead him to bankrupt in a short time.;neutral;neutral
59010;Personally, I do not agree the viewpoint, because many different characters exist between male and female students.;Furthermore, it can have a negative affect on these students to require them to choose a subject in equal proportion of gender, and that does not conform to students personality traits and mental development.;neutral;neutral
59011;Second, from an economic point of view, people often argue that an apartment is more expensive.;This is only partially true, you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper.;contradicts;neutral
59012;We can not deny that being a friend with someone is different from only being acquaintant.;After two years in college I have found sometimes there is more differences between people than similarities, for we are growing in the different families and was educated in various ways.;entails;neutral
59013;For instance, a conducted experiment indicates out-performance in skills like differentiate types of plants or animals of a child that experienced various activities in nature to a child spent most of his time watching documentaries.;In conclusion, despite the fact that learning by watching TV suits some children, kids should never be encourage to engage in such passive activity.;neutral;neutral
59014;Some people may oppose these, citing the environmental and cultural destruction caused by tourism.;It is illogical to believe that these rational folks will not conduct themselves decently if required to do so.;contradicts;neutral
59015;Although they can be familiar with their job, changing of job is what serve to their happier.;Changing the type of work will be fresh and elicit their potential to adapt a new environment, which, according to psychology theories, makes workers relaxed and happier.;contradicts;neutral
59016;What is more, family members can help us in many other aspects.;Parents are quite experienced than their child, they can guide them toward the right direction.;entails;neutral
59017;In the classroom environment you can learn from your classmates, because if you see any of your classmates who is performing better, it will force you for making your performance more better.;For example, I have my personal experience.;neutral;neutral
59018;University is like a gift presented to those who have gone to great length to attain.;In my opinion, it will yield more negative results than positive ones.;neutral;neutral
59019;For example, last year, I shared a room off-campus with my friend, and we decided to split the rent and heating bills into half: I was able to save about fifty dollars for heating, and two hundred dollars for rent monthly.;Living with a roommate made socializing much easier for me.;neutral;neutral
59020;The young adult has to try to create memories with his dad and mom in the early age.;Hence, taking advice from parents, the young adult can go through obstacles easily.;neutral;neutral
59021;He may find native friends and may participate in groups where members are people from the foreign country.;No doubt, it leads to better understanding of language essential skills.;neutral;neutral
59022;This can benefit them in future when they intend to open up their own companies or hospitals.;To wrap it all up, it is indeed true that university education is pivotal in a persons life in order for one to prosper.;neutral;neutral
59023;This means that the zoos conduce to the acquisition of knowledge at various levels.;What is more, the ever-increasing huntings are having a heavy toll on rare and specious species.;neutral;neutral
59024;To begin with, classic teaching methods has been scientifically proven and utilized as the best mode of educate a child.;For instance, a conducted experiment indicates out-performance in skills like differentiate types of plants or animals of a child that experienced various activities in nature to a child spent most of his time watching documentaries.;neutral;neutral
59025;However, as the society grows, human rights become more highly respected, murdering criminals is therefore immoral and hard to accept.;In addition, execution does not resolve the consequences of crime, not to mention it could put the criminals family through hardship while the pain of the victims kin is never to be consoled.;neutral;neutral
59026;Secondly, students who take on a part time job are often more confident and independent than other ones.;By constant communicating with other colleagues daily in a company environment where their new ideas can be raised without hesitation, then students confidence could be significantly gained.;entails;neutral
59027;Some people might argue that economic issues are global and critical as well thus can not be put aside.;It would be unwise to still deny the truth and keep focusing on economic developments and unfortunately, usually the economic developments are even the causes of environmental damages.;contradicts;neutral
59028;Besides, when we practice outdoors and indoors sports, many aspects are getting clearer.;Furthermore, almost all natural science discoveries were made by direct observation, which is a part of physical education. ;entails;neutral
59029;The product also should satisfy the needs of the consumers.;Recently, there is a very creative advertisements of a soft drink product on TV.;neutral;neutral
59030;Take Google for example, the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce.;To sum up, I believe that a higher pay can be one of the incentive if were to encourage harder-working employees.;neutral;neutral
59031;However, one should not be encouraged to smoke as the cost of other peoples health.;The smoke exhaled from the smoker often makes other people feel uncomfortable or disgusted, thus affecting their mood in having their meals.;neutral;neutral
59032;Every time I asked him why, he will say, seriously, I am done, doing this same work for 20 years and I really want to try some different, that is all.;To sum up, I admire my fathers choice, while the same task give us opportunities to be an expert, like my mom, I still hold the firm view that different types of tasks endow more colors to our life.;neutral;neutral
59033;Also it is ridiculous if you think world wide webs such as Google, Yahoo etc. created by chance.;For example in football game it is said that penalty-kick need good chance to be goal.;neutral;neutral
59034;Being friendly is a good way to treat a acquaintance but way not enough for a friend.;If someone exchange my friends with thousands of acquaintances, I will definitely say NO.;neutral;contradicts
59035;Firstly, celebrities such as sports player whose performance and professional skills can be directly seen by their fans.;His songs spread the idea that people should care about each other, which suggests to young people how to become a good member of society. ;neutral;contradicts
59036;When they take some kind of paid work such as looking after babies, doing housework and keeping shops, they will have some life experience and skills which make them mature and can deal with many different situations in real life.;For example, if a child works as a shop assistant, he will have to keep an eye on good and products, calculate prices correctly and take responsibilities for any lost.;neutral;neutral
59037;For example, when somebody mentions Beijing, Chinas capital city, you will immediately have Capital Palace come to appear in your mind, because it is the most remarkable sign of the city, and also it is the inevitable history of Beijing, even the entire China.;There are many historic buildings, such as Beijing Place, Shanghai Artist Museum, they are all able to support themselves financially by charging tens of thousands of tourists.;neutral;neutral
59038;However, I think species extinction is quite natural according to the theory of evolution.;When these problems are taken into account, extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help.;neutral;neutral
59039;People can understand more about a country, it is useful to ease tensions between nations.;They will try to create a beautiful image about their land and people.;neutral;neutral
59040;Another supporting reason is that television companies import foreign programmes from time to time and audiences might accept their ideas which maybe otherwise not welcomed to local culture.;This is actually very environmentally unfriendly.;entails;neutral
59041;There was news about raising professors salary in my country.;The proposal of the demonstration was eliminating the raising salaries.;neutral;contradicts
59042;Therefore, we can commence to agree that communicating with someone in person is the best way. ;It is not to say, of course, that other points of view are completely without merit.;neutral;neutral
59043;It is undeniable that language contains many aspects of peoples daily life, which is influenced by culture, environment as well as religious.;Obviously, these languages have special significance for people who belong to them and using English to replace them is crudity.;entails;neutral
59044;Lastly, children usually mirror themselves on their parents.;So, if there is a man that beats his wife and treats her bad, his child probably is going to be rude and treat girls bad.;entails;neutral
59045;I would argue that this modern device has been a major hindrance to some people.;As it can be seen from the example, the idea that computers could be a help has been neglected.;entails;neutral
59046;Parents can help their teenage children prepare for adult lifeNowadays, the society has become exceedingly competitive than ever before, parents have the responsibilitis to teach their children to survive and to be indepedent from them, just as animals teach their offspring skills of finding foods.;In conclusion, to help their children to adapt adult life, parents should let them experience it as much as they can.;neutral;neutral
59047;Outdoor activities not only improves my health but also gives me chances to communicate with more people.;When I was ten years old, I was a shy girl.;entails;neutral
59048;In my opinion, I agree with the second idea that the best way for teachers to make students more interested in a subject is to explain how that subject can help and apply to their lives outside school.;First of all, by explaining how the subject contributes to daily life, students will have vivid impression on that subject thus become more interested and active in acquiring the knowledge on that subject.;neutral;neutral
59049;Another way television has destroyed communication is when some people cannot even seat at the table and have dinner with the family.;Also, when there is a dinner with friends, some people do not have a fluid conversation because the television is again in between them.;entails;neutral
59050;Because of that, tourism should not be alledged to be notorous for its detriment to the ecological diversity.;In my opinion, the combination of tourism and teaching process is highly recommended in pursuit of a harmonial relationship between human and their surroundings.;neutral;neutral
59051;"They are also relatively versatile; different types of exam questions, for example, multiple-choice questions and essay tasks, can test different sorts of reasoning ability.";In conclusion, it is convincing that exams have a role to play in ensuring proper and objective assessment of achievement.;neutral;neutral
59052;That is to say, students have a better environment to working on their assignments so the quality of their assignments will improve.;There wont be any effect if school does so.;neutral;contradicts
59053;Personally, I tend to disagree with this statement, while I believe that other factors contribute a slight incline level of violence.;In conclusion, it seems to me that the guns which are used by police have not been a trigger of higher level of violence.;neutral;neutral
59054;Tourism also creates more pollution and waste, including growing emission of greenhouse gases, dumped leftovers and overuse of water, power and other kind of energy in luxurious hotels.;In conclusion, the prosperity of tourism can provide benefits for people on a global scale.;neutral;neutral
59055;The main reason why people are becoming so addicted to sitting at their homes even for the whole day is an advance technology.;Given these evidences, it can be seen that people are facing up with many recently appeared illnesses due to aforementioned reasons.;neutral;neutral
59056;Most of the time, I had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person.;They should not act on suspicion.;neutral;neutral
59057;Last but not least, the economic crisis and financial recession result in a tremendous increase in unemployment.;I believe that the brilliant bosses are conscious of the need for giving opportunities to diverse employees.;neutral;neutral
59058;"No one has the right to take the life of a human; even if he committed murder.";If you kill a criminal, you become a criminal.;neutral;neutral
59059;First, time is the more valuable thing, which I have in my life.;In addition, I can work long hours for earning more money.;entails;neutral
59060;I found that I should manage the way that I spend money.;Although some people argue that children should be free to spend money to they what they want, In my opinion it is very important to learn our children from their beginning of their life to be financially responsible persons, because our personality form in childhood and it is not easy to change it in adulthood.;neutral;neutral
59061;Thus, the advantages that people enjoy by working or studying from home, are obvious.;Many employers argue that once an employee works from isolation, he or she spends a lot of time in communication via phone or email with colleagues.;neutral;neutral
59062;They further point out that traditional teaching approaches involving discussion and cooperation among students play a significant role in campus life.;It is the real interactions and communications in class make education much more attractive.;neutral;neutral
59063;It enables to improve learners spelling capacity and accompany reading or writing disabilities as well.;It resulted in the missing of information and the lack of details during their works.;neutral;contradicts
59064;First of all, through cooperation, children can learn about interpersonal skills which are significant in the future life of all students.;During the process of cooperation, children can learn about how to listen to opinions of others, how to communicate with others, how to think comprehensively, and even how to compromise with other team members when conflicts occurred.;entails;neutral
59065;Based on the reasons demonstrated above, I believe that doing what we already known can still leads us to succeed because the advantages of this are relatively greater than that of the opposite.;It is not to say, of course, that other points of view are completely without merit.;neutral;neutral
59066;I am in favor of that idea because of their advantages and the fact we can see today about the use of these new means.;If that tendency continues at a rapid pace, written language may face up to a real problem about its stand.;neutral;neutral
59067;In recent decades, concurrently with the increase of human consume, the waste discarded by human also multiplies.;This narrowing of living region is pushing many creatures to the brink of extinction.;neutral;contradicts
59068;Secondary, visiting a well-known museum also can broaden our horizon.;To my astonishment, Jadeite cabbage is the most famous artistic work, which is made of jade, is vividly shown.;entails;neutral
